case_id,track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1.0,1,1,100,car,984.38,995.877,-0.293,-4.946,-1.746,4.67,1.76
1.0,1,2,200,car,984.357,995.385,-0.271,-4.764,-1.744,4.67,1.76
1.0,1,3,300,car,984.337,994.911,-0.25,-4.579,-1.741,4.67,1.76
1.0,1,4,400,car,984.319,994.455,-0.228,-4.39,-1.738,4.67,1.76
1.0,1,5,500,car,984.303,994.018,-0.207,-4.199,-1.735,4.67,1.76
1.0,1,6,600,car,984.289,993.601,-0.187,-4.005,-1.733,4.67,1.76
1.0,1,7,700,car,984.278,993.202,-0.168,-3.809,-1.73,4.67,1.76
1.0,1,8,800,car,984.268,992.824,-0.15,-3.612,-1.727,4.67,1.76
1.0,1,9,900,car,984.26,992.465,-0.133,-3.414,-1.724,4.67,1.76
1.0,1,10,1000,car,984.253,992.126,-0.118,-3.217,-1.721,4.67,1.76
1.0,1,11,1100,car,984.248,991.807,-0.104,-3.022,-1.718,4.67,1.76
1.0,1,12,1200,car,984.244,991.507,-0.092,-2.83,-1.716,4.67,1.76
1.0,1,13,1300,car,984.241,991.226,-0.081,-2.643,-1.713,4.67,1.76
1.0,1,14,1400,car,984.239,990.964,-0.072,-2.466,-1.711,4.67,1.76
1.0,1,15,1500,car,984.237,990.72,-0.065,-2.299,-1.709,4.67,1.76
1.0,1,16,1600,car,984.236,990.493,-0.058,-2.147,-1.707,4.67,1.76
1.0,1,17,1700,car,984.235,990.281,-0.053,-2.013,-1.706,4.67,1.76
1.0,1,18,1800,car,984.234,990.082,-0.049,-1.9,-1.704,4.67,1.76
1.0,1,19,1900,car,984.233,989.894,-0.045,-1.812,-1.703,4.67,1.76
1.0,1,20,2000,car,984.233,989.716,-0.043,-1.75,-1.702,4.67,1.76
1.0,1,21,2100,car,984.233,989.543,-0.041,-1.719,-1.701,4.67,1.76
1.0,1,22,2200,car,984.232,989.374,-0.039,-1.718,-1.7,4.67,1.76
1.0,1,23,2300,car,984.232,989.204,-0.038,-1.748,-1.699,4.67,1.76
1.0,1,24,2400,car,984.232,989.032,-0.037,-1.81,-1.699,4.67,1.76
1.0,1,25,2500,car,984.232,988.854,-0.036,-1.901,-1.698,4.67,1.76
1.0,1,26,2600,car,984.232,988.666,-0.036,-2.021,-1.697,4.67,1.76
1.0,1,27,2700,car,984.231,988.466,-0.035,-2.166,-1.697,4.67,1.76
1.0,1,28,2800,car,984.231,988.252,-0.035,-2.333,-1.696,4.67,1.76
1.0,1,29,2900,car,984.23,988.022,-0.035,-2.518,-1.696,4.67,1.76
1.0,1,30,3000,car,984.229,987.772,-0.036,-2.716,-1.696,4.67,1.76
1.0,1,31,3100,car,984.228,987.503,-0.038,-2.923,-1.696,4.67,1.76
1.0,1,32,3200,car,984.226,987.213,-0.041,-3.133,-1.697,4.67,1.76
1.0,1,33,3300,car,984.222,986.903,-0.046,-3.342,-1.698,4.67,1.76
1.0,1,34,3400,car,984.217,986.571,-0.053,-3.546,-1.7,4.67,1.76
1.0,1,35,3500,car,984.211,986.219,-0.065,-3.741,-1.703,4.67,1.76
1.0,1,36,3600,car,984.202,985.847,-0.082,-3.924,-1.706,4.67,1.76
1.0,1,37,3700,car,984.189,985.457,-0.104,-4.091,-1.711,4.67,1.76
1.0,1,38,3800,car,984.172,985.051,-0.135,-4.242,-1.718,4.67,1.76
1.0,1,39,3900,car,984.149,984.629,-0.175,-4.374,-1.726,4.67,1.76
1.0,1,40,4000,car,984.119,984.195,-0.225,-4.487,-1.737,4.67,1.76
1.0,2,40,4000,car,1038.831,972.21,-7.206,0.175,2.993,4.83,1.91
2.0,1,1,100,pedestrian/bicycle,987.375,986.317,1.283,0.972,,,
2.0,2,1,100,car,1015.791,966.833,7.302,-0.839,-0.232,3.97,1.82
2.0,3,1,100,car,977.955,969.944,5.938,-0.44,-0.19,4.15,1.76
2.0,4,1,100,car,994.463,977.664,-3.255,0.595,2.831,4.86,1.9
2.0,5,1,100,car,1011.409,976.653,-7.342,0.337,2.971,4.5,1.71
2.0,6,1,100,car,1027.961,975.943,-7.611,0.283,2.98,4.42,1.74
2.0,7,1,100,car,938.994,972.454,8.073,-0.455,-0.174,4.09,1.69
2.0,1,2,200,pedestrian/bicycle,987.506,986.416,1.28,0.969,,,
2.0,2,2,200,car,1016.523,966.75,7.32,-0.852,-0.233,3.97,1.82
2.0,3,2,200,car,978.551,969.901,6.008,-0.448,-0.191,4.15,1.76
2.0,4,2,200,car,994.144,977.747,-3.169,0.624,2.817,4.86,1.9
2.0,5,2,200,car,1010.678,976.688,-7.268,0.328,2.972,4.5,1.71
2.0,6,2,200,car,1027.203,975.974,-7.535,0.28,2.98,4.42,1.74
2.0,7,2,200,car,939.803,972.407,8.099,-0.484,-0.177,4.09,1.69
2.0,1,3,300,pedestrian/bicycle,987.636,986.515,1.277,0.962,,,
2.0,2,3,300,car,1017.258,966.666,7.335,-0.865,-0.235,3.97,1.82
2.0,3,3,300,car,979.154,969.858,6.077,-0.456,-0.192,4.15,1.76
2.0,4,3,300,car,993.835,977.835,-3.083,0.653,2.802,4.86,1.9
2.0,5,3,300,car,1009.953,976.722,-7.181,0.317,2.973,4.5,1.71
2.0,6,3,300,car,1026.452,976.005,-7.456,0.278,2.98,4.42,1.74
2.0,7,3,300,car,940.615,972.357,8.123,-0.513,-0.181,4.09,1.69
2.0,1,4,400,pedestrian/bicycle,987.766,986.613,1.274,0.95,,,
2.0,2,4,400,car,1017.994,966.58,7.344,-0.877,-0.236,3.97,1.82
